Customer ID,Tenure,Completed tutorial,Theme,TicketCount,Continent,Country-Region,Subscription Type,Role in Org,Company Size,browser,tablet,mobile,FirstName,LastName,Email,Rating
10043321,8.0,no,navigation,5,Europe,France,Premier,consumer,< 5000,True,False,False,Bruce,Navarro,bruce31@adventure-works.com,Low
10042861,4.0,no,reliability,5,Europe,UK,Premier,consumer,< 5000,True,False,False,Isaac,Howard,isaac11@adventure-works.com,Low
10044877,6.0,yes,price,7,Europe,UK,Premier,consumer,5000 - 50000,True,False,True,Jodi,Chavez,jodi15@adventure-works.com,Low
10032088,16.0,yes,price,2,Europe,UK,Premier,consumer,< 5000,True,False,True,Melvin,Rai,melvin16@adventure-works.com,High
10040824,1.0,no,speed,9,Europe,France,Premier,consumer,< 5000,True,False,False,Kari,Carlson,kari39@adventure-works.com,Low
10031074,2.0,yes,price,8,Europe,UK,Premier,consumer,5000 - 50000,True,False,True,Austin,Brown,austin43@adventure-works.com,High
10016003,23.0,yes,reliability,2,Europe,UK,Basic,consumer,5000 - 50000,True,True,False,Roger,Jai,roger38@adventure-works.com,High
10044750,25.0,yes,features,8,Europe,UK,Premier,consumer,< 5000,True,False,True,Patrick,Reed,patrick25@adventure-works.com,Low
10037104,0.0,no,security,0,Europe,UK,Premier,consumer,5000 - 50000,True,False,False,Brianna,Morgan,brianna30@adventure-works.com,High
10040541,18.0,no,price,9,Europe,UK,Basic,consumer,5000 - 50000,True,False,False,Madison,Wood,madison37@adventure-works.com,Low
10040764,8.0,no,services,6,Europe,UK,Premier,administrator,5000 - 50000,False,False,True,Michael,Miller,michael38@adventure-works.com,Low
10044572,59.0,no,security,5,Europe,Germany,Premier,consumer,5000 - 50000,True,False,False,Paige,Alexander,paige18@adventure-works.com,Low
10031598,27.0,yes,features,4,Europe,France,Premier,consumer,< 5000,True,False,True,Kristin,Yuan,kristin9@adventure-works.com,High
10045079,23.0,no,services,5,Europe,UK,Premier,consumer,5000 - 50000,True,False,False,Mariah,Kelly,mariah2@adventure-works.com,Low
10010690,29.0,no,speed,0,Europe,France,Premier,publisher,< 5000,True,False,False,Samantha,Thomas,samantha12@adventure-works.com,High
10009071,3.0,yes,features,0,Europe,UK,Premier,publisher,5000 - 50000,True,False,False,Sean,Campbell,sean38@adventure-works.com,High
10013111,20.0,yes,speed,1,Europe,France,Premier,consumer,5000 - 50000,True,False,False,Cameron,Long,cameron4@adventure-works.com,High
10030412,3.0,yes,features,1,Europe,UK,Premier,consumer,5000 - 50000,True,False,True,Natalie,Nelson,natalie52@adventure-works.com,High
10042523,25.0,yes,reliability,6,Europe,UK,Premier,consumer,< 5000,True,False,False,Mathew,Vazquez,mathew10@adventure-works.com,Low
10039959,3.0,yes,price,5,Europe,UK,Premier,publisher,< 5000,True,False,True,Jack,Hayes,jack23@adventure-works.com,Low
10036270,21.0,yes,price,4,Europe,UK,Premier,administrator,< 5000,True,False,False,Erick,Prasad,erick9@adventure-works.com,High
10042751,3.0,no,navigation,9,Europe,UK,Premier,consumer,< 5000,False,False,True,Grace,Barnes,grace50@adventure-works.com,Low
10018136,22.0,no,features,0,Europe,UK,Premier,consumer,5000 - 50000,True,True,False,Caroline,Bryant,caroline19@adventure-works.com,High
10044179,60.0,no,reliability,5,Europe,UK,Premier,consumer,5000 - 50000,True,False,False,Jaclyn,Sun,jaclyn14@adventure-works.com,Low
10039233,39.0,no,usability,1,Europe,Spain,Premier,publisher,< 5000,True,False,False,Luke,Adams,luke46@adventure-works.com,High
10022241,0.0,yes,speed,4,Europe,France,Premier,consumer,< 5000,True,True,False,Elizabeth,Garcia,elizabeth20@adventure-works.com,High
10005655,4.0,yes,features,1,Europe,UK,Premier,publisher,> 50000,True,False,True,Destiny,Taylor,destiny9@adventure-works.com,High
10042266,0.0,yes,price,9,Europe,UK,Premier,consumer,5000 - 50000,True,False,True,Adrienne,Sanz,adrienne16@adventure-works.com,Low
10008398,42.0,yes,speed,6,Europe,France,Premier,publisher,< 5000,True,False,False,Dylan,Gonzales,dylan16@adventure-works.com,High
10042462,13.0,yes,reliability,6,Europe,UK,Premier,consumer,> 50000,False,False,True,Jordyn,Simmons,jordyn15@adventure-works.com,Low
10005063,7.0,yes,features,1,Europe,France,Basic,publisher,< 5000,True,False,False,Francisco,Kapoor,francisco2@adventure-works.com,High
10042690,49.0,no,speed,7,Europe,France,Premier,consumer,< 5000,True,False,False,Sean,Gray,sean13@adventure-works.com,Low
10042324,20.0,yes,features,2,Europe,UK,Premier,consumer,> 50000,True,False,False,Sophia,Baker,sophia15@adventure-works.com,Low
10033137,6.0,yes,security,0,Europe,UK,Premier,administrator,5000 - 50000,True,True,False,Alan,Gao,alan18@adventure-works.com,High
10000780,14.0,yes,speed,1,Europe,France,Premier,publisher,5000 - 50000,True,False,True,Jessica,Alexander,jessica43@adventure-works.com,High
10041440,2.0,no,price,6,Europe,UK,Basic,consumer,> 50000,False,False,True,Jennifer,Torres,jennifer67@adventure-works.com,Low
10001229,19.0,yes,services,1,Europe,UK,Premier,publisher,5000 - 50000,True,False,False,Kari,Gomez,kari22@adventure-works.com,High
10043359,41.0,no,security,9,Europe,UK,Premier,administrator,5000 - 50000,True,False,False,Angela,Bennett,angela3@adventure-works.com,Low
10042421,4.0,yes,price,8,Europe,Germany,Premier,consumer,5000 - 50000,True,False,False,Mayra,Chandra,mayra1@adventure-works.com,Low
10008603,23.0,yes,features,3,Europe,UK,Premier,publisher,< 5000,True,True,False,Tabitha,Hernandez,tabitha23@adventure-works.com,High
10000758,9.0,yes,reliability,2,Europe,UK,Premier,publisher,5000 - 50000,True,False,True,Colin,Yuan,colin30@adventure-works.com,High
10043287,10.0,no,features,5,Europe,France,Premier,consumer,< 5000,True,False,True,Brianna,Johnson,brianna1@adventure-works.com,Low
10043151,18.0,no,speed,5,Europe,Germany,Premier,consumer,5000 - 50000,True,False,False,Shane,Sanchez,shane23@adventure-works.com,Low
10017453,17.0,no,speed,1,Europe,UK,Premier,consumer,< 5000,True,True,False,Valerie,Lin,valerie9@adventure-works.com,High
10043350,37.0,no,reliability,4,Europe,UK,Premier,consumer,< 5000,True,True,True,Blake,Allen,blake25@adventure-works.com,Low
10039291,25.0,yes,features,7,Europe,France,Premier,consumer,5000 - 50000,True,True,True,Adam,Adams,adam46@adventure-works.com,High
10041614,7.0,yes,price,7,Europe,Germany,Premier,consumer,< 5000,True,True,False,Emma,Kelly,emma46@adventure-works.com,Low
10042566,23.0,yes,price,8,Europe,Germany,Premier,consumer,5000 - 50000,False,False,True,Kate,Rai,kate14@adventure-works.com,Low
10041700,23.0,no,features,5,Europe,UK,Premier,consumer,5000 - 50000,True,False,True,Sandra,Zhu,sandra21@adventure-works.com,Low
10011918,19.0,no,services,3,Europe,Germany,Premier,publisher,5000 - 50000,True,False,True,Calvin,Jai,calvin11@adventure-works.com,High
10016151,22.0,yes,reliability,3,Europe,UK,Premier,consumer,> 50000,True,False,False,Carrie,Moreno,carrie6@adventure-works.com,High
10032512,43.0,yes,usability,3,Europe,France,Premier,consumer,< 5000,True,True,True,Brenda,Gonzalez,brenda22@adventure-works.com,High
10032694,17.0,yes,features,0,Europe,Spain,Basic,administrator,5000 - 50000,True,False,False,Kathryn,Xu,kathryn4@adventure-works.com,High
10040851,26.0,no,features,6,Europe,UK,Premier,consumer,> 50000,True,False,False,Gabrielle,Barnes,gabrielle25@adventure-works.com,Low
10019952,10.0,no,reliability,0,Europe,UK,Premier,consumer,5000 - 50000,True,False,False,Wayne,Nath,wayne21@adventure-works.com,High
10009338,46.0,no,speed,2,Europe,Germany,Premier,publisher,5000 - 50000,True,True,True,Anna,James,anna21@adventure-works.com,High
10014508,17.0,yes,speed,3,Europe,France,Premier,consumer,< 5000,True,False,False,Melissa,Cook,melissa43@adventure-works.com,High
10041788,22.0,no,usability,6,Europe,UK,Premier,consumer,< 5000,False,False,True,Chase,Ward,chase12@adventure-works.com,Low
10036324,13.0,yes,reliability,7,Europe,UK,Premier,consumer,5000 - 50000,True,False,False,Valerie,Harrison,valerie20@adventure-works.com,High
10041028,23.0,no,features,6,Europe,France,Premier,consumer,5000 - 50000,True,True,True,Max,Vazquez,max14@adventure-works.com,Low
10036505,10.0,yes,navigation,1,Europe,UK,Premier,consumer,< 5000,True,False,False,William,Clark,william14@adventure-works.com,High
10027135,17.0,no,reliability,1,Europe,France,Premier,consumer,< 5000,True,False,False,Jarrod,Perez,jarrod20@adventure-works.com,High
10008197,18.0,yes,security,0,Europe,UK,Premier,publisher,5000 - 50000,True,True,False,Briana,Sandoval,briana17@adventure-works.com,High
